,film_id,rec_score
3971,696630,6.551861921314391
3972,301552,6.839229043020795
3973,40005,6.966346919742547
3974,31186,7.200465043781739
3975,42425,7.378725558851517
3976,693733,7.199679920010719
3977,446917,6.809139278256549
3978,51414,7.39879995228901
3979,528780,6.980348272712565
3980,44406,7.437995360132636
3981,42566,7.2646539320235
3982,49147,7.2495094941051
3983,223838,8.032838074113545
3984,51115,7.049031561723968
3985,43018,6.91611270069285
3986,78013,6.613428452083911
3987,760781,6.894105094457118
3988,107523,6.27412027656689
3989,30268,7.401725196570951
3990,45881,7.457381317272294
3991,558800,7.174991973511174
3992,48053,7.435838322587137
3993,48271,7.359496813746103
3994,7712,6.934529925830935
3995,83467,7.6396850513015675
3996,46331,7.834970521563896
3997,57285,7.706355192031509
3998,622413,7.454107053545097
3999,46859,7.057503551918056
4000,331539,7.27498428021144
4001,230832,7.375918810391325
4002,503632,7.130513706468565
4003,49661,7.657744563315863
4004,51773,7.700064685087362
4005,40773,7.596227143091772
4006,190077,6.556454911984788
4007,51233,6.933667615812633
4008,145899,7.21984573676515
4009,647390,7.377592552866356
4010,567547,7.989599520247495
4011,80575,6.444520757429802
4012,149157,6.720559441257701
4013,46527,7.190554746655213
4014,155898,6.873944842989035
4015,31673,8.036168655847673
4016,750566,6.99287036673591
4017,45524,6.858709815525566
4018,49944,7.120252438983937
4019,347443,7.183335876918169
4020,70753,7.579118905566884
4021,865208,7.520976293138935
4022,50953,7.337218818187802
4023,844640,7.151982844520921
4024,379194,7.379130043216092
4025,51335,6.944189065721267
4026,45418,7.561755396091579
4027,794063,7.250052520282224
4028,330837,7.496539630599701
4029,44956,7.799255698507669
4030,740162,7.234293725423348
4031,441475,7.097265678113526
4032,268947,6.885413296222659
4033,43795,7.238483668703488
4034,695955,7.456113034993524
4035,117687,7.765970852982104
4036,51884,7.97106107925964
4037,451902,6.638396427946043
4038,46324,7.08602889909289
4039,671164,7.301446453691432
4040,48371,7.824806371065976
4041,117865,6.794641201059373
4042,261866,7.844873480156406
4043,658367,7.610404800271123
4044,343418,7.417161455803355
4045,44554,7.421772056413486
4046,46963,6.993010231262592
4047,46590,7.6289485101600345
4048,46043,6.474676265707658
4049,44243,7.648142735504394
4050,128326,6.886966496781416
4051,50961,7.326737658647205
4052,305623,7.629659435767319
4053,43904,6.715147991531409
4054,778885,6.9894477499081855
4055,38294,6.801111069881153
4056,25221,6.839093034285392
4057,73944,7.20869886224215
4058,45228,6.7418837169285
4059,27703,7.22533308582695
4060,46633,6.637220340011889
4061,366530,7.513661489264075
4062,45639,7.112786762709288
4063,217619,6.92046321842397
4064,2657,7.383429174885479
4065,285,7.9022672757264925
4066,187958,7.042615246515846
4067,1038218,7.0212199540392435
4068,47150,7.829738292935361
4069,38148,6.415276274647411
4070,46340,7.400700262550586
4071,34598,7.894016231111568
4072,44954,7.596650095659016
4073,936040,7.25801210720263
4074,43578,6.899723270909087
4075,50485,6.751594854463549
4076,43699,7.227497934250005
4077,35672,7.1346187190036074
4078,19356,7.348084987183391
4079,45878,6.521544170292836
4080,48522,7.087002245230312
4081,43778,6.819790794546031
4082,44947,8.710075394020723
4083,40700,7.541161403814774
4084,736779,7.121287261825519
4085,954494,7.468261881603624
4086,47527,7.624012802962674
4087,51460,7.541896211532611
4088,524750,7.1102314643343
4089,221248,7.684167186167029
4090,47209,6.956629902991219
4091,683285,6.919329293922815
4092,823967,7.208452797364817
4093,386620,7.086043629501337
4094,24809,7.056165034475647
4095,451482,7.4900761626123735
4096,36431,7.085723023097581
4097,46072,7.778828967201814
4098,45733,7.058868201743973
4099,589365,7.64100923028742
4100,40516,6.87453461255147
4101,22413,8.095277627444624
4102,420703,7.524831881097644
4103,31825,7.3707667354381625
4104,51434,7.791876524702126
4105,310727,7.12557364046877
4106,44854,7.092872679952141
4107,47856,6.814222740311949
4108,658366,6.993902811166372
4109,357682,7.158781209313417
4110,365852,7.3108735475633395
4111,45518,7.452918797091366
4112,283778,7.26188959996412
4113,47263,6.6239284651615575
4114,44405,7.558390337125148
4115,188318,7.512717087876068
4116,45149,7.14427759236049
4117,819856,6.89259877194863
4118,47312,7.3514675345338265
4119,22176,7.54280894662633
4120,384058,7.694756250787195
4121,472298,7.249621029155903
4122,47126,7.035004407904156
4123,426131,7.4172514459717895
4124,27649,7.8288239480864
4125,39628,7.286240147684366
4126,476042,7.838997126075395
4127,45614,7.327733100673924
4128,71533,7.259068507238017
4129,384829,6.873831387199013
4130,550637,7.788857029747602
4131,493722,6.880319031852456
4132,47836,6.758063766734536
4133,44963,7.815844356532452
4134,526697,6.9302377877351535
4135,98772,8.23202274009094
4136,545985,7.250237483577709
4137,465649,7.964534343478977
4138,420473,7.492606383463374
4139,171961,7.285093875119605
4140,45523,6.932507312903285
4141,20365,6.914599150202615
4142,40235,8.134410262597772
4143,24997,7.071920782995068
4144,291459,7.556062988071962
4145,41766,7.862669852923008
4146,45963,7.386114555992838
4147,40832,7.691314938557522
4148,237176,7.0594868119897445
4149,418347,7.101912494498362
4150,44744,7.207735707503101
4151,45899,7.145576537842005
4152,49185,8.014710625646309
4153,47420,7.318527572399248
4154,441474,7.053461620391221
4155,45693,6.581562151856087
4156,46239,7.0979562046144995
4157,363472,6.647491008147847
4158,35921,6.468073877167849
4159,266156,7.285514281412685
4160,795897,7.350857576164643
4161,1004531,6.99003444172677
4162,466291,6.995168490393524
4163,47067,7.107178790564261
4164,47329,7.035338532403168
4165,34371,7.122106265340158
4166,356292,6.830452709360612
4167,40564,6.7705918442390365
4168,117575,7.6758470439637945
4169,39619,7.657931984199722
4170,33100,7.376098415286077
4171,316018,7.574560623182767
4172,45618,7.614500248121116
4173,29675,7.261307706328442
4174,220906,6.6544573109895655
4175,46149,7.595598071480719
4176,51574,7.288824597410489
4177,400138,7.200018331221143
4178,45134,7.82417208431821
4179,27635,7.151073200699394
4180,51240,7.361387357436685
4181,45283,6.614228255074626
4182,13260,7.6147123849568725
4183,32711,7.00867922509678
4184,51953,7.142027719218317
4185,47143,6.896264334846598
4186,1809,7.44132116853906
4187,47337,7.234425327687989
4188,69149,6.833066944981507
4189,246439,7.026956632377349
4190,51207,6.989834280711818
4191,263217,6.863440316483313
4192,47573,7.348813916170011
4193,38673,7.222476633870263
4194,1001285,7.41291715186488
4195,70647,7.197481140669425
4196,49531,7.6913056998026965
4197,6178,7.4860863871055185
4198,39793,7.191960443232068
4199,878341,7.236092737092627
4200,44298,7.334418850655909
4201,42210,6.85089223966163
4202,44678,7.336663432079485
4203,49503,7.947998833065852
4204,312203,7.3577636630446985
4205,40453,7.152327373162984
4206,117866,7.804699209824131
4207,16525,7.65574704710732
4208,333291,7.715688920469145
4209,480525,7.141764363346102
4210,53443,7.133436128769286
4211,8935,6.83405175709664
4212,50333,7.14504807770372
4213,47054,7.340584747749085
4214,48919,7.21651091939075
4215,47407,7.376324385700154
4216,33782,7.173682871324503
4217,68931,6.913029945712129
4218,43381,7.169566870755794
4219,475032,7.101801768906366
4220,25694,6.880748277731709
4221,46494,6.723192652897521
4222,46493,7.222813332004611
4223,51732,6.996869431324627
4224,351914,7.36012751355866
4225,270477,6.840899194168423
4226,46502,6.911173570916133
4227,453833,7.171928706568735
4228,415208,6.704321582151173
4229,158942,7.443490642461895
4230,33195,7.578119022663622
4231,42088,7.379420501560062
4232,51697,6.865853480261099
4233,33179,6.715431608640295
4234,45819,7.023894373157357
4235,51646,6.697104596803116
4236,34570,7.248733131593312
4237,51299,7.460570248472769
4238,51825,7.314165524302455
4239,50794,7.142198164511821
4240,51689,7.659209819753578
4241,38957,7.101093599847792
4242,43869,7.417604435521839
4243,51408,6.263507009362677
4244,920848,7.167134299093743
4245,45287,7.2859762599477405
4246,160533,7.133723551770668
4247,41837,6.53021299859875
4248,50089,7.200504326227812
4249,44910,7.347813048236423
4250,34530,6.7466247145668365
4251,682535,6.529025789816167
4252,563643,6.788889658730461
4253,36843,7.336063951103969
4254,43473,7.529024116249069
4255,36432,6.9865945348565415
4256,47758,7.069927653826043
4257,76726,6.88129710160747
4258,51117,7.319215568423847
4259,17231,6.917348817089593
4260,51008,7.030910738132303
4261,44199,7.340234056044662
4262,169953,7.324835241787176
4263,237378,7.296145920320729
4264,48103,7.179622933866079
4265,45730,7.116982236056716
4266,46676,7.062127859201309
4267,400300,7.141840896311968
4268,45967,7.227449712123583
4269,46285,7.205071273475025
4270,47188,7.366132033187569
4271,255900,6.907806607484827
4272,362361,7.127677767132809
4273,47864,7.012758297561633
4274,563644,6.948144637963895
4275,138220,7.269716269958386
4276,72577,6.8290202832876155
4277,487538,6.917722578398518
4278,707114,7.262768127382384
4279,44189,7.504396743424474
4280,555942,7.42515717369225
4281,446349,6.874259220215415
4282,36735,6.88683586261496
4283,46328,6.979058666520178
4284,69818,7.459585807512866
4285,333909,7.579583502392173
4286,36674,7.505595300241657
4287,22888,7.277425503634615
4288,744429,7.062807808781728
4289,47381,7.284067655771784
4290,715856,7.497482445562408
4291,494785,7.165801105228395
4292,51894,6.403592059897049
4293,96508,7.071885880541507
4294,43472,7.592998207959926
4295,50355,7.2614726823602975
4296,398633,6.8879706792079025
4297,40429,7.501820641693164
4298,45431,7.005750917515902
4299,44923,6.8853418370771395
4300,50391,7.5579132472618085
4301,51341,7.485358310232086
4302,261112,6.326324564593732
4303,51273,7.369003448131284
4304,226833,7.220219769728284
4305,398229,7.188852666976624
4306,51241,7.602665401029789
4307,49971,6.644226633422349
4308,46142,6.826412883410002
4309,39782,6.914007354603594
4310,16086,7.693583626577376
4311,39031,6.85774848414821
4312,72885,6.787040757404778
4313,450361,7.5454028057010705
4314,25573,7.0218889136357205
4315,374051,7.147105905264944
4316,50972,7.2807759250793564
4317,390116,6.767429311481326
4318,44831,6.7755031173654565
4319,177293,7.430883546444948
4320,25591,6.8249899401427045
4321,297635,6.6092636630519745
4322,47675,6.864149452107879
4323,46253,7.370938973489484
4324,37307,7.001734585397472
4325,51304,7.303587975278261
4326,753296,7.286032268333255
4327,8084,7.2896060732475245
4328,263204,6.903925961794796
4329,51094,6.942732368760387
4330,42235,7.23632169202512
4331,521801,7.126008356620194
4332,46738,6.9057609991541895
4333,130452,6.875452477462497
4334,50623,7.352957152078503
4335,32820,7.280930559902719
4336,278,7.054458896978196
4337,98336,7.9989671452715205
4338,708596,7.657858574335696
4339,545171,7.38268900497117
4340,125485,8.491663593040307
4341,554789,7.273714937683502
4342,51983,7.794509020807779
4343,782244,7.129011151905026
4344,47622,7.169204201602899
4345,40079,7.080290581872238
4346,366722,7.372561467439021
4347,45435,7.18298523230759
4348,50570,7.001875691060823
4349,45536,6.7447502065438725
4350,39652,7.587101058186044
4351,47910,7.195323670752009
4352,50743,6.945577854106473
4353,41520,7.123742403682299
4354,62008,6.64700505524384
4355,386144,6.800985821754694
4356,46014,8.058450643113572
4357,88495,7.742329902279807
4358,21211,6.608195715910357
4359,366811,6.71948090975669
4360,180982,6.469275320112062
4361,130450,7.214093450877137
4362,34277,6.796900414399333
4363,35061,7.011473249600494
4364,403826,6.855536518151887
4365,384054,7.492769134294917
4366,51577,6.773627917636673
4367,40578,7.390165580942944
4368,21136,7.39685893138602
4369,35968,6.924018529354937
4370,316751,7.176844911810755
4371,102432,7.379871388403527
4372,41638,7.188005356875036
4373,46229,6.882508290215491
4374,591931,6.934011360652416
4375,793865,7.397917291236037
4376,44676,7.01640367645278
4377,50107,6.907154306526209
4378,959593,7.2630665099260305
4379,49338,7.439937515887868
4380,357826,7.010011581211496
4381,47244,7.018009714277786
4382,45619,7.02194675161389
4383,45205,6.983570535869702
4384,31446,7.439966654624818
4385,47717,8.003925668223626
4386,42860,7.945300141386538
4387,441665,7.421575626544534
4388,55170,7.570146687533272
4389,266427,7.0865754434865185
4390,48838,7.327780347552798
4391,38986,7.769924437519048
4392,36434,7.245829902235665
4393,48101,6.9727552229652074
4394,434753,7.162545967114698
4395,680264,7.400038592038765
4396,92619,6.893302861705624
4397,301150,6.634483502336139
4398,45545,7.736077672021667
4399,346248,6.483438962862858
4400,797078,6.771965346573119
4401,50773,7.093031523827986
4402,605262,6.952024829067869
4403,527409,7.4539818676076255
4404,46203,6.839681752286355
4405,1155565,6.8751629263935445
4406,422181,7.406724431713997
4407,33962,6.876131618503033
4408,47514,7.467352281333968
4409,696621,7.788093405890566
4410,116825,7.646882588487022
4411,50916,7.197872278151904
4412,45391,6.344264510681707
4413,31622,7.730461128781963
4414,406106,7.481074738135946
4415,206271,7.288420269339108
4416,29725,7.672904146779317
4417,729136,7.139173458028031
4418,228482,7.119166533901082
4419,357668,7.326526983645189
4420,33763,7.289297806043771
4421,47759,7.670642218271189
4422,261504,7.299191292856721
4423,45947,7.25323031960123
4424,28512,6.564643004542233
4425,34487,6.316785790010323
4426,51559,7.212636048205383
4427,50165,7.110324061925041
4428,283824,6.87327640282714
4429,338181,6.877847525023898
4430,26481,7.1749832514024945
4431,5336,6.356942672720309
4432,51899,7.9209796992209185
4433,32105,7.558927032099213
4434,45311,7.05793626852536
4435,208273,6.470553978620729
4436,270177,6.422790038016983
4437,756042,7.375457290138256
4438,45410,7.113054999116802
4439,24823,7.293957776629357
4440,453543,7.46020776755294
4441,551275,7.132181498118183
4442,284629,6.520006247547874
4443,44615,7.58217051618406
4444,401845,6.564324092843966
4445,768871,7.415278775387522
4446,19013,7.3298429685107545
4447,45783,7.646042652068407
4448,47192,7.229780003634159
4449,522227,6.891176375529806
4450,42393,7.9095985251318455
4451,381754,6.87763573303116
4452,51557,6.551467904704654
4453,48164,7.265916588341397
4454,220838,6.932399646765815
4455,755504,7.749727372694176
4456,463579,7.583587515059632
4457,57292,7.778071006875964
4458,50856,7.636503717100447
4459,50643,7.468181631897943
4460,40515,7.069250476586756
4461,41277,6.620106637409123
4462,50941,6.524308039303389
4463,124379,6.4499040720216465
4464,49981,7.720713118924773
4465,913720,7.2212886875657425
4466,748943,6.728454192793808
4467,50528,6.734258990183054
4468,90260,7.0516558830453295
4469,50389,7.321227836484606
4470,44901,7.810847753784259
4471,449771,7.756502219919173
4472,49510,6.902652322570732
4473,45190,7.506397476494039
4474,24996,7.713958500217739
4475,17790,7.121835099604607
4476,47956,7.224485997768875
4477,569575,7.241342648177594
4478,429945,6.924024971695871
4479,403654,7.422289731433842
4480,47317,6.8896458972564085
4481,541425,7.159402701562208
4482,51457,7.394705052397197
4483,48059,7.233544274442903
4484,46534,7.538725591422393
4485,46782,7.64020181985114
4486,45728,7.658528583722606
4487,26018,6.945298487226768
4488,781675,6.671430020938627
4489,31419,6.935883887445251
4490,45848,6.926104269105599
4491,47193,6.452370891673394
4492,50850,6.980825449508131
4493,47237,7.335525953893776
4494,41605,6.957648086015081
4495,27775,7.1688084730750035
4496,46268,6.7213107715142515
4497,501929,7.767898815302703
4498,37891,7.965290288168182
4499,25410,7.202566930306454
4500,34392,6.785311422849649
4501,45047,7.56731739818563
4502,45917,6.939184552973452
4503,48153,6.003515942652487
4504,45571,7.19937202948358
4505,114654,7.181159543773108
4506,51208,7.765302986152109
4507,189514,6.33883828059692
4508,46764,6.460041696643393
4509,51841,7.117402558454827
4510,38970,7.296827030541439
4511,34532,7.138063872071559
4512,41210,6.929403685933188
4513,18528,7.1297859957690966
4514,43086,7.48941722166871
4515,452289,7.6166802696170475
4516,42852,6.580675487274281
4517,467250,7.140948528454745
4518,26655,7.082660856314316
4519,51057,7.304105796413087
4520,52507,7.459972784774374
4521,49814,7.703191028369798
4522,839181,7.72902148453271
4523,66825,7.036722328921578
4524,595068,6.959523123928415
4525,43830,7.023155272385752
4526,266676,7.2169576092080785
4527,51582,7.146904611182505
4528,33671,7.054260263786331
4529,405563,6.810161170588597
4530,225437,7.448650179253671
4531,51114,7.569776772352192
4532,514478,7.55453469042595
4533,41417,7.169417207833325
4534,47380,7.64297012712599
4535,48023,7.797220968431085
4536,48836,7.193650072408981
4537,107197,7.245392936658048
4538,47250,7.195946658753586
4539,50209,7.667932457066453
4540,50698,6.888423022299579
4541,51001,7.735531541232887
4542,47355,7.3887212240002285
4543,900506,6.79223791876382
4544,47382,6.896829128663918
4545,849719,7.185072958348579
4546,50521,7.652953626205456
4547,508665,7.435473361613193
4548,117880,7.070661500989894
4549,404352,7.472455235514976
4550,84019,6.893902722104503
4551,44082,7.973581921888031
4552,721758,7.299200502635048
4553,345882,7.143031134270682
4554,50896,7.38855501773646
4555,33133,6.58533836330912
4556,35670,6.621025718195877
4557,171006,7.42709913558884
4558,44921,6.986750508066144
4559,35630,6.670865332220632
4560,42980,6.549659515226809
4561,50156,7.3972996538282425
4562,234809,7.85454882995311
4563,50387,7.5262418441636285
4564,230881,7.284165504768067
4565,46795,6.740334544388497
4566,50195,7.181887812570464
4567,46910,7.198677568287247
4568,253072,7.2111702311550285
4569,45245,6.832805470576184
4570,435833,7.490570929649135
4571,47696,7.061438192804657
4572,923207,6.853795935388809
4573,438430,7.157959894841626
4574,763309,7.29683939114128
4575,13972,7.287693622191314
4576,51954,7.286254084706698
4577,51955,7.391067142721511
4578,48390,7.557927670150526
4579,762684,7.69676370163423
4580,37605,7.37975912712675
4581,30770,7.216832170578286
4582,25012,7.305965699899544
4583,51473,6.716746427959004
4584,24846,6.920837377866675
4585,1025926,7.162841167177248
4586,451296,7.715730763571182
4587,688677,7.15495088482279
4588,49689,7.212110870199414
4589,21236,6.774896337091371
4590,253564,7.122651602054261
4591,237179,6.9790710492785495
4592,806042,6.9476975681296205
4593,43753,6.841690288093547
4594,175787,6.986303875610452
4595,40236,7.256195964994227
4596,117576,6.58272403816801
4597,157543,6.938446408143241
4598,45120,6.88497692691987
4599,446269,7.481807959865859
4600,433004,7.2408467796423714
4601,844148,6.7707499767954324
4602,48486,7.398726913929178
4603,37149,7.302334636295394
4604,46870,7.381912649111694
4605,35030,7.943247357521797
4606,303132,7.371296322191803
4607,713013,7.227752618497014
4608,402896,7.222482285674635
4609,218231,7.005952210381995
4610,777979,7.4101362834887015
4611,62238,6.400079644266687
4612,31057,6.830979837159369
4613,125034,6.986796946931279
4614,147597,6.711906970296242
4615,44811,6.920068049596968
4616,172083,6.55948440503968
4617,49639,7.2465107723571345
4618,50396,7.345681099205779
4619,46310,7.085633549165589
4620,252416,7.514900179167221
4621,518789,7.162778492214378
4622,46841,7.529870962588231
4623,42648,7.495876977686828
4624,450334,7.150192909535742
4625,50787,7.462452515180677
4626,44687,7.230939695198576
4627,706100,7.3766459968152915
4628,51191,7.604436906290913
4629,390264,6.820512301718668
4630,36394,7.205106714919223
4631,92659,7.906241756642423
4632,47843,6.88141015367867
4633,50511,6.458709222694534
4634,44966,6.956062184034337
4635,48220,7.6132407478543245
4636,22216,6.903666391149536
4637,46947,7.822067140530764
4638,169467,7.000394184721316
4639,71438,6.5822817381814955
4640,37180,7.427983150554915
4641,51051,7.277555506321354
4642,68307,6.948470163991592
4643,47183,6.77665364866655
4644,154401,7.743016646833471
4645,6907,7.800045931994022
4646,43419,6.803544937425831
4647,44980,6.342685628067439
4648,47679,7.148537235872841
4649,351755,7.44695295788229
4650,47473,6.911477326001391
4651,49396,6.801801717599718
4652,938894,7.37170766442715
4653,50674,7.119180227359583
4654,38435,7.249745762428098
4655,47551,6.852576888710379
4656,73444,7.042943641079494
4657,47378,7.853921181325664
4658,46877,7.164240993644159
4659,138230,6.5533198727211746
4660,51488,7.040745500496484
4661,588776,6.934435043942008
4662,33357,7.080090981307579
4663,61852,7.2857245876213765
4664,50009,6.700750751129964
4665,475900,7.358467898884703
4666,43409,6.809014364848071
4667,48020,6.753024342952231
4668,737600,7.392699486797632
4669,44667,7.119287329430562
4670,38772,7.425309027589776
4671,674135,7.00271463182172
4672,45396,8.019813168698716
4673,516192,7.3668422724795075
4674,889733,6.959620304577758
4675,32872,6.767406568790065
4676,40855,7.162370770752822
4677,696032,6.48959927019838
4678,43184,7.471945525506593
4679,44653,7.379863888117193
4680,50354,7.40273099487293
4681,44832,6.749481965520723
4682,6009,6.938729659380325
4683,470107,7.139774791781404
4684,38279,7.3356602113701275
4685,719091,7.552625238648134
4686,39844,7.4809352784211836
4687,323045,7.662051290170073
4688,47815,7.706371701924687
4689,46693,7.325671360353755
4690,45411,7.1033716181404944
4691,609761,7.493232078407658
4692,272646,7.439037083067357
4693,498044,7.311125048467087
4694,50935,7.36709376404714
4695,45953,6.7405620701770435
4696,50349,7.724380867801827
4697,48175,7.9016784003950455
4698,50836,7.206193247310132
4699,16296,6.862885272991662
4700,462063,7.158228718700855
4701,67639,7.081305842655254
4702,46627,7.126160481957413
4703,324591,7.011927846118723
4704,46735,7.649065767374176
4705,439385,7.06998814750258
4706,49638,7.38093080509452
4707,43575,7.21381293153252
4708,32754,6.653993940175806
4709,989760,7.258990556418981
4710,126575,7.024679082613726
4711,49736,6.702796017109434
4712,113380,7.323135276788821
4713,595029,7.511723974171082
4714,473310,7.7589048432979935
4715,47231,7.0610414024556585
4716,258626,6.848331028822875
4717,496390,7.470867146519115
4718,225004,7.397682329768171
4719,47790,6.351893502940003
4720,46333,7.087810116821847
4721,201041,7.165121069865127
4722,47408,7.328337737497294
4723,177257,7.78480034711389
4724,50654,6.840315646594136
4725,70653,7.061061423381312
4726,248629,6.919120176304875
4727,46588,7.230950223405467
4728,41733,7.022919775134718
4729,37321,6.299559513418389
4730,44140,7.412757202784128
4731,180087,7.4674067022422275
4732,150077,7.390003309548618
4733,47703,7.210329450428953
4734,49924,7.135786238094612
4735,47702,7.328505135581635
4736,47156,6.672703520235702
4737,48232,6.861035426363275
4738,70755,6.842697869611746
4739,51602,7.588050650509293
4740,42792,6.5645183955173
4741,42468,6.508539256553365
4742,268940,7.474851396087429
4743,43115,6.5487046738007555
4744,47505,7.640791437983031
4745,37007,6.948000112110568
4746,806907,6.689502075742458
4747,52428,6.742314108842896
4748,47017,6.381999128990188
4749,43664,7.25392228759014
4750,778117,7.477251319668059
4751,47353,7.486754485594631
4752,43470,7.2744847094634
4753,229981,7.8164246059716875
4754,48475,7.2268890725716135
4755,363053,7.122572056341494
4756,45999,7.065017495635888
4757,46004,6.761583562359227
4758,46082,7.2588244283184356
4759,453325,6.57888883848999
4760,51591,7.0922472381294135
4761,38574,7.252560015634134
4762,46740,6.954442098907609
4763,253343,7.101934380224168
4764,159976,7.879414820838298
4765,478107,6.754757126102966
4766,36909,7.052567359237231
4767,26204,7.576009518102107
4768,46415,6.751987401363752
4769,51412,7.7980558703206535
4770,50429,6.9456386383088144
4771,46011,7.364392164760127
4772,60144,6.733750759852294
4773,33970,7.448608634071908
4774,440263,7.368762588152008
4775,708764,7.307501149092633
4776,18052,7.016336620696891
4777,402858,7.811385516793342
4778,47819,7.461708350108415
4779,215166,6.7635513021106375
4780,382678,7.0609945569936166
4781,665136,7.599192319721727
4782,42315,6.992966623678313
4783,62638,7.084324460673306
4784,62912,7.021397101531238
4785,46628,6.434786689673149
4786,36762,6.600211437736928
4787,314385,7.900980694302669
4788,45617,6.791732769516481
4789,314401,6.858422580152482
4790,33447,7.214391817040634
4791,48189,7.344410941269131
4792,339615,6.6818899741233455
4793,703478,7.389526430997056
4794,42794,7.293788289295417
4795,837021,7.448263161113918
4796,10387,7.683818648794947
4797,46120,7.2587818058809646
4798,239674,6.98587981918124
4799,346362,7.560068704240974
4800,85579,7.11215924898839
4801,50589,7.327073075213269
4802,205114,6.526901055407061
4803,40423,6.586905701666982
4804,229467,7.097905302114536
4805,45363,6.2715873410407434
4806,45454,6.860301041535408
4807,62363,7.161256159130805
4808,44876,7.343509335459451
4809,48733,7.3610743634031
4810,45852,7.299299334374541
4811,110120,6.5666602374555625
4812,895007,7.284446758759478
4813,59613,6.9125731383582965
4814,51762,7.243446437457693
4815,38880,6.799244647859985
4816,45305,6.766374697899267
4817,68930,7.079928115065777
4818,21868,7.207302299258807
4819,48262,6.988226002725645
4820,48439,7.0757033994052545
4821,103559,6.822769358208612
4822,32556,7.0788991636012115
4823,33475,7.169536358987345
4824,877360,6.920187622216006
4825,349394,7.255133484373916
4826,47933,6.838585422685881
4827,674137,7.057926193412407
4828,41036,7.150917725977787
4829,234208,7.355630342939113
4830,51472,7.586196402754267
4831,41845,6.651060365625512
4832,44441,6.631728737952178
4833,730799,7.2431800911160735
4834,1027937,7.295368627802087
4835,51968,6.552784116388166
4836,831873,7.346720636882235
4837,17288,6.789836977510094
4838,47107,7.211185847882947
4839,265454,6.804396164884654
4840,570193,7.025144251721722
4841,17130,6.851618538753156
4842,44841,7.324066533100267
4843,6523,6.691134975309323
4844,45737,7.4191257500270975
4845,755719,6.83920498307373
4846,660661,6.801312657269866
4847,49299,6.777018411307867
4848,61786,7.649095699240957
4849,96109,6.435997455259068
4850,333627,6.831133945877338
4851,43944,7.194370089872203
4852,177999,7.243617537276023
4853,439900,6.978122861277778
4854,50983,6.9169486111471965
4855,45132,7.804166547151289
4856,45127,7.311194829096843
4857,46161,6.6738452128592
4858,34181,7.079039642926991
4859,45455,7.2506687074526255
4860,42665,7.112298575532049
4861,47411,6.422355991438532
4862,871876,6.772635890103851
4863,51649,6.783191144484758
4864,25176,6.997136385979679
4865,44723,7.476498590055487
4866,50514,7.087973995649273
4867,42809,7.113389316918464
4868,50701,7.619769838335784
4869,46067,7.074552305112036
4870,2710,6.732913711358252
4871,736821,6.742916769692161
4872,278668,6.848107284022868
4873,42048,7.510558133503502
4874,45308,7.590520079695282
4875,24943,6.855070492554577
4876,51104,6.637820076369421
4877,51210,7.28130454869497
4878,47570,7.1103387537545615
4879,45718,6.598070799597562
4880,42983,6.355476513977814
4881,529635,6.943523795987558
4882,436029,6.644305031838258
4883,45750,6.79427405694848
4884,579371,7.8265461777747865
4885,198604,7.295352639680217
4886,49982,7.3334927543954525
4887,1095718,6.854772643331787
4888,541750,7.542728615539153
4889,45992,6.958592256582886
4890,31926,6.708286629184229
4891,748772,6.819622259767517
4892,38838,7.000061443223745
4893,50554,7.928928570974838
4894,551240,8.077815605755346
4895,39440,6.9075645570690964
4896,47576,7.65575384134341
4897,379626,6.955355120455148
4898,264335,7.358840337183549
4899,51006,7.164581093445401
4900,919771,6.55665359203592
4901,44179,6.679076881900405
4902,46010,7.8022539642748026
4903,370431,6.878924302466386
4904,621787,6.59305521299382
4905,758173,7.1655104227911615
4906,40708,6.969606010736112
4907,46086,7.333989539236629
4908,503384,6.986502526218905
4909,47774,7.328891250265799
4910,47550,6.275855957478082
4911,191822,6.684069819740599
4912,48358,6.845572661482103
4913,531894,7.096023520906216
4914,51111,7.481409233284875
4915,51927,6.9088372364335555
4916,842221,7.395403754650205
4917,908311,7.120808523955387
4918,42396,7.768822321417804
4919,763438,6.940268737076971
4920,14943,7.060959890446329
4921,47755,7.1569793410657825
4922,508990,7.011300258743279
4923,592527,6.873025855813197
4924,335345,7.623069815186947
4925,45686,7.473337379333501
4926,518788,7.180972790447933
4927,43238,6.98835398121146
4928,49318,6.94013196377817
4929,403140,7.276024107445068
4930,168860,6.798985640574491
4931,248598,6.735157595813648
4932,352494,6.990624779192624
4933,48259,7.043731407569419
4934,319553,6.589713309439565
4935,48883,7.161610777511435
4936,910918,7.243063239841411
4937,45020,6.77421608773084
4938,332126,7.2363601038313785
4939,46988,7.566758703982617
4940,50182,7.292019849341377
4941,39700,6.706100437753248
4942,139271,7.22781362311096
4943,40313,6.828275081843709
4944,37957,7.35006524275652
4945,25416,6.940421153459489
4946,47595,7.512020696782319
4947,451717,7.136535576236595
4948,51464,7.220285504343486
4949,758693,6.9409152299874854
4950,364195,7.088930202549031
4951,23799,7.057966077928498
4952,389886,7.51644819244693
4953,502620,7.4516144982759815
4954,99144,7.661537277821092
4955,62065,6.904051132522573
4956,32793,7.095546353016144
4957,878854,6.9708104062966205
4958,61098,7.285380736199256
4959,30304,7.135813957821035
4960,348046,7.349517061915822
